well,depth,true_facies,pred_facies,correct
LJ14-2601,2764.875,1,0,0
LJ14-2601,2765,1,0,0
LJ14-2601,2765.125,1,0,0
LJ14-2601,2765.25,1,0,0
LJ14-2601,2765.375,1,0,0
LJ14-2601,2765.5,0,0,1
LJ14-2601,2765.625,0,0,1
LJ14-2601,2765.75,0,0,1
LJ14-2601,2765.875,0,0,1
LJ14-2601,2766,0,0,1
LJ14-2601,2766.125,0,0,1
LJ14-2601,2766.25,0,0,1
LJ14-2601,2766.375,0,0,1
LJ14-2601,2766.5,0,0,1
LJ14-2601,2766.625,0,0,1
LJ14-2601,2766.75,0,0,1
LJ14-2601,2766.875,0,0,1
LJ14-2601,2767,0,0,1
LJ14-2601,2767.125,0,0,1
LJ14-2601,2767.25,0,0,1
LJ14-2601,2767.375,0,0,1
LJ14-2601,2767.5,0,0,1
LJ14-2601,2767.625,0,0,1
LJ14-2601,2767.75,0,0,1
LJ14-2601,2767.875,0,0,1
LJ14-2601,2768,0,0,1
LJ14-2601,2768.125,0,0,1
LJ14-2601,2768.25,0,0,1
LJ14-2601,2768.375,0,0,1
LJ14-2601,2768.5,0,0,1
LJ14-2601,2768.625,0,0,1
LJ14-2601,2768.75,0,0,1
LJ14-2601,2768.875,0,0,1
LJ14-2601,2769,0,0,1
LJ14-2601,2769.125,0,0,1
LJ14-2601,2769.25,0,0,1
LJ14-2601,2769.375,0,0,1
LJ14-2601,2769.5,0,0,1
LJ14-2601,2769.625,0,0,1
LJ14-2601,2769.75,0,0,1
LJ14-2601,2769.875,0,0,1
LJ14-2601,2770,0,0,1
LJ14-2601,2770.125,0,0,1
LJ14-2601,2770.25,0,0,1
LJ14-2601,2770.375,0,0,1
LJ14-2601,2770.5,0,0,1
LJ14-2601,2770.625,0,1,0
LJ14-2601,2770.75,1,1,1
LJ14-2601,2770.875,1,1,1
LJ14-2601,2771,1,1,1
LJ14-2601,2771.125,1,1,1
LJ14-2601,2771.25,1,1,1
LJ14-2601,2771.375,1,1,1
LJ14-2601,2771.5,1,1,1
LJ14-2601,2771.625,1,1,1
LJ14-2601,2771.75,1,1,1
LJ14-2601,2771.875,1,1,1
LJ14-2601,2772,1,1,1
LJ14-2601,2772.125,1,1,1
LJ14-2601,2772.25,1,1,1
LJ14-2601,2772.375,1,1,1
LJ14-2601,2772.5,1,1,1
LJ14-2601,2772.625,1,1,1
LJ14-2601,2772.75,1,0,0
LJ14-2601,2772.875,1,0,0
LJ14-2601,2773,1,0,0
LJ14-2601,2773.125,1,0,0
LJ14-2601,2773.25,1,0,0
LJ14-2601,2773.375,1,0,0
LJ14-2601,2773.5,1,0,0
LJ14-2601,2773.625,0,0,1
LJ14-2601,2773.75,0,0,1
LJ14-2601,2773.875,0,0,1
LJ14-2601,2774,0,0,1
LJ14-2601,2774.125,0,0,1
LJ14-2601,2774.25,0,0,1
LJ14-2601,2774.375,0,0,1
LJ14-2601,2774.5,0,0,1
LJ14-2601,2774.625,0,0,1
LJ14-2601,2774.75,0,0,1
LJ14-2601,2774.875,0,0,1
LJ14-2601,2775,0,0,1
LJ14-2601,2775.125,0,0,1
LJ14-2601,2775.25,0,0,1
LJ14-2601,2775.375,0,0,1
LJ14-2601,2775.5,0,0,1
LJ14-2601,2775.625,0,0,1
LJ14-2601,2775.75,0,0,1
LJ14-2601,2775.875,0,0,1
LJ14-2601,2776,0,0,1
LJ14-2601,2776.125,0,0,1
LJ14-2601,2776.25,0,0,1
LJ14-2601,2776.375,0,0,1
LJ14-2601,2776.5,0,0,1
LJ14-2601,2776.625,0,0,1
LJ14-2601,2776.75,0,0,1
LJ14-2601,2776.875,0,0,1
LJ14-2601,2777,0,0,1
LJ14-2601,2777.125,0,0,1
LJ14-2601,2777.25,0,0,1
LJ14-2601,2777.375,0,0,1
LJ14-2601,2777.5,0,0,1
LJ14-2601,2777.625,0,0,1
LJ14-2601,2777.75,0,0,1
LJ14-2601,2777.875,0,0,1
LJ14-2601,2778,0,0,1
LJ14-2601,2778.125,0,0,1
LJ14-2601,2778.25,0,0,1
LJ14-2601,2778.375,0,0,1
LJ14-2601,2778.5,0,0,1
LJ14-2601,2778.625,0,0,1
LJ14-2601,2778.75,0,0,1
LJ14-2601,2778.875,0,0,1
LJ14-2601,2779,0,0,1
LJ14-2601,2779.125,0,0,1
LJ14-2601,2779.25,0,0,1
LJ14-2601,2779.375,0,0,1
LJ14-2601,2779.5,0,0,1
LJ14-2601,2779.625,0,0,1
LJ14-2601,2779.75,0,0,1
LJ14-2601,2779.875,0,0,1
LJ14-2601,2780,0,0,1
LJ14-2601,2780.125,0,0,1
LJ14-2601,2780.25,0,0,1
LJ14-2601,2780.375,0,0,1
LJ14-2601,2780.5,0,0,1
LJ14-2601,2780.625,0,0,1
LJ14-2601,2780.75,0,0,1
LJ14-2601,2780.875,0,0,1
LJ14-2601,2781,0,0,1
LJ14-2601,2781.125,0,0,1
LJ14-2601,2781.25,0,0,1
LJ14-2601,2781.375,0,0,1
LJ14-2601,2781.5,0,0,1
LJ14-2601,2781.625,0,0,1
LJ14-2601,2781.75,0,0,1
LJ14-2601,2781.875,0,0,1
LJ14-2601,2782,0,0,1
LJ14-2601,2782.125,0,0,1
LJ14-2601,2782.25,0,0,1
LJ14-2601,2782.375,0,0,1
LJ14-2601,2782.5,0,0,1
LJ14-2601,2782.625,0,0,1
LJ14-2601,2782.75,0,0,1
LJ14-2601,2782.875,0,0,1
LJ14-2601,2783,0,0,1
LJ14-2601,2783.125,0,0,1
LJ14-2601,2783.25,0,0,1
LJ14-2601,2783.375,0,0,1
LJ14-2601,2783.5,0,0,1
LJ14-2601,2783.625,0,0,1
LJ14-2601,2783.75,0,0,1
LJ14-2601,2783.875,0,0,1
LJ14-2601,2784,0,0,1
LJ14-2601,2784.125,0,0,1
LJ14-2601,2784.25,3,0,0
LJ14-2601,2784.375,3,0,0
LJ14-2601,2784.5,3,0,0
LJ14-2601,2784.625,3,0,0
LJ14-2601,2784.75,3,0,0
LJ14-2601,2784.875,3,0,0
LJ14-2601,2785,3,0,0
LJ14-2601,2785.125,3,0,0
LJ14-2601,2785.25,3,0,0
LJ14-2601,2785.375,3,0,0
LJ14-2601,2785.5,3,0,0
LJ14-2601,2785.625,3,0,0
LJ14-2601,2785.75,3,0,0
LJ14-2601,2785.875,0,0,1
LJ14-2601,2786,0,0,1
LJ14-2601,2786.125,0,0,1
LJ14-2601,2786.25,0,0,1
LJ14-2601,2786.375,0,0,1
LJ14-2601,2786.5,0,0,1
LJ14-2601,2786.625,0,0,1
LJ14-2601,2786.75,0,0,1
LJ14-2601,2786.875,0,0,1
LJ14-2601,2787,0,0,1
LJ14-2601,2787.125,0,0,1
LJ14-2601,2787.25,0,0,1
LJ14-2601,2787.375,0,0,1
LJ14-2601,2787.5,0,0,1
LJ14-2601,2787.625,0,0,1
LJ14-2601,2787.75,0,0,1
LJ14-2601,2787.875,0,0,1
LJ14-2601,2788,0,0,1
LJ14-2601,2788.125,0,0,1
LJ14-2601,2788.25,0,0,1
LJ14-2601,2788.375,0,0,1
LJ14-2601,2788.5,0,0,1
LJ14-2601,2788.625,0,0,1
LJ14-2601,2788.75,0,0,1
LJ14-2601,2788.875,0,0,1
LJ14-2601,2789,0,0,1
LJ14-2601,2789.125,0,0,1
LJ14-2601,2789.25,0,0,1
LJ14-2601,2789.375,0,0,1
LJ14-2601,2789.5,0,0,1
LJ14-2601,2789.625,0,0,1
LJ14-2601,2789.75,0,0,1
LJ14-2601,2789.875,0,0,1
LJ14-2601,2790,0,0,1
LJ14-2601,2790.125,0,0,1
LJ14-2601,2790.25,0,0,1
LJ14-2601,2790.375,0,0,1
LJ14-2601,2790.5,0,0,1
LJ14-2601,2790.625,0,0,1
LJ14-2601,2790.75,0,0,1
LJ14-2601,2790.875,0,0,1
LJ14-2601,2791,0,0,1
LJ14-2601,2791.125,0,0,1
LJ14-2601,2791.25,0,0,1
LJ14-2601,2791.375,0,0,1
LJ14-2601,2791.5,0,0,1
LJ14-2601,2791.625,0,0,1
LJ14-2601,2791.75,0,0,1
LJ14-2601,2791.875,0,0,1
LJ14-2601,2792,0,0,1
LJ14-2601,2792.125,0,0,1
LJ14-2601,2792.25,0,0,1
LJ14-2601,2792.375,0,0,1
LJ14-2601,2792.5,0,0,1
LJ14-2601,2792.625,0,0,1
LJ14-2601,2792.75,0,0,1
LJ14-2601,2792.875,0,0,1
LJ14-2601,2793,0,0,1
LJ14-2601,2793.125,0,0,1
LJ14-2601,2793.25,0,0,1
LJ14-2601,2793.375,0,0,1
LJ14-2601,2793.5,0,0,1
LJ14-2601,2793.625,0,0,1
LJ14-2601,2793.75,0,0,1
LJ14-2601,2793.875,0,0,1
LJ14-2601,2794,0,0,1
LJ14-2601,2794.125,0,0,1
LJ14-2601,2794.25,0,0,1
LJ14-2601,2794.375,0,0,1
LJ14-2601,2794.5,0,0,1
LJ14-2601,2794.625,0,0,1
LJ14-2601,2794.75,0,0,1
LJ14-2601,2794.875,0,0,1
LJ14-2601,2795,0,0,1
LJ14-2601,2795.125,0,0,1
LJ14-2601,2795.25,0,0,1
LJ14-2601,2795.375,0,0,1
LJ14-2601,2795.5,0,0,1
LJ14-2601,2795.625,0,0,1
LJ14-2601,2795.75,0,0,1
LJ14-2601,2795.875,0,0,1
LJ14-2601,2796,0,0,1
LJ14-2601,2796.125,0,0,1
LJ14-2601,2796.25,0,0,1
LJ14-2601,2796.375,0,0,1
LJ14-2601,2796.5,0,0,1
LJ14-2601,2796.625,0,0,1
LJ14-2601,2796.75,0,0,1
LJ14-2601,2796.875,0,0,1
LJ14-2601,2797,0,0,1
LJ14-2601,2797.125,0,0,1
LJ14-2601,2797.25,0,0,1
LJ14-2601,2797.375,0,0,1
LJ14-2601,2797.5,0,0,1
LJ14-2601,2797.625,0,0,1
LJ14-2601,2797.75,0,0,1
LJ14-2601,2797.875,0,0,1
LJ14-2601,2798,0,0,1
LJ14-2601,2798.125,0,0,1
LJ14-2601,2798.25,0,0,1
LJ14-2601,2798.375,0,0,1
LJ14-2601,2798.5,0,0,1
LJ14-2601,2798.625,0,0,1
LJ14-2601,2798.75,0,0,1
LJ14-2601,2798.875,0,0,1
LJ14-2601,2799,0,0,1
LJ14-2601,2799.125,0,0,1
LJ14-2601,2799.25,0,0,1
LJ14-2601,2799.375,0,0,1
LJ14-2601,2799.5,0,0,1
LJ14-2601,2799.625,0,0,1
LJ14-2601,2799.75,0,0,1
LJ14-2601,2799.875,0,0,1
LJ14-2601,2800,0,0,1
LJ14-2601,2800.125,0,0,1
LJ14-2601,2800.25,0,0,1
LJ14-2601,2800.375,0,0,1
LJ14-2601,2800.5,0,0,1
LJ14-2601,2800.625,0,0,1
LJ14-2601,2800.75,0,0,1
LJ14-2601,2800.875,0,0,1
LJ14-2601,2801,0,0,1
LJ14-2601,2801.125,0,0,1
LJ14-2601,2801.25,0,0,1
LJ14-2601,2801.375,0,0,1
LJ14-2601,2801.5,0,0,1
LJ14-2601,2801.625,0,0,1
LJ14-2601,2801.75,0,0,1
LJ14-2601,2801.875,0,0,1
LJ14-2601,2802,0,0,1
LJ14-2601,2802.125,0,0,1
LJ14-2601,2802.25,0,0,1
LJ14-2601,2802.375,0,0,1
LJ14-2601,2802.5,0,0,1
LJ14-2601,2802.625,0,0,1
LJ14-2601,2802.75,0,0,1
LJ14-2601,2802.875,0,0,1
LJ14-2601,2803,0,0,1
LJ14-2601,2803.125,0,0,1
LJ14-2601,2803.25,0,0,1
LJ14-2601,2803.375,0,0,1
LJ14-2601,2803.5,0,0,1
LJ14-2601,2803.625,0,0,1
LJ14-2601,2803.75,0,0,1
LJ14-2601,2803.875,0,0,1
LJ14-2601,2804,0,0,1
LJ14-2601,2804.125,0,0,1
LJ14-2601,2804.25,0,0,1
LJ14-2601,2804.375,0,0,1
LJ14-2601,2804.5,0,0,1
LJ14-2601,2804.625,0,0,1
LJ14-2601,2804.75,0,0,1
LJ14-2601,2804.875,0,0,1
LJ14-2601,2805,0,0,1
LJ14-2601,2805.125,0,0,1
LJ14-2601,2805.25,0,0,1
LJ14-2601,2805.375,0,0,1
LJ14-2601,2805.5,0,0,1
LJ14-2601,2805.625,0,0,1
LJ14-2601,2805.75,0,0,1
LJ14-2601,2805.875,0,0,1
LJ14-2601,2806,3,0,0
LJ14-2601,2806.125,3,0,0
LJ14-2601,2806.25,3,0,0
LJ14-2601,2806.375,3,0,0
LJ14-2601,2806.5,3,0,0
LJ14-2601,2806.625,3,0,0
LJ14-2601,2806.75,3,0,0
LJ14-2601,2806.875,3,0,0
LJ14-2601,2807,3,0,0
LJ14-2601,2807.125,3,0,0
LJ14-2601,2807.25,3,0,0
LJ14-2601,2807.375,0,0,1
LJ14-2601,2807.5,0,0,1
LJ14-2601,2807.625,0,0,1
LJ14-2601,2807.75,0,0,1
LJ14-2601,2807.875,0,0,1
LJ14-2601,2808,0,0,1
LJ14-2601,2808.125,0,0,1
LJ14-2601,2808.25,0,0,1
LJ14-2601,2808.375,0,0,1
LJ14-2601,2808.5,0,0,1
LJ14-2601,2808.625,0,0,1
LJ14-2601,2808.75,0,0,1
LJ14-2601,2808.875,0,0,1
LJ14-2601,2809,0,0,1
LJ14-2601,2809.125,0,0,1
LJ14-2601,2809.25,0,0,1
LJ14-2601,2809.375,0,0,1
LJ14-2601,2809.5,0,0,1
LJ14-2601,2809.625,0,0,1
LJ14-2601,2809.75,0,0,1
LJ14-2601,2809.875,0,0,1
LJ14-2601,2810,0,0,1
LJ14-2601,2810.125,0,0,1
LJ14-2601,2810.25,1,0,0
LJ14-2601,2810.375,1,0,0
LJ14-2601,2810.5,1,0,0
LJ14-2601,2810.625,1,0,0
LJ14-2601,2810.75,1,0,0
LJ14-2601,2810.875,1,0,0
LJ14-2601,2811,1,0,0
LJ14-2601,2811.125,1,0,0
LJ14-2601,2811.25,1,0,0
LJ14-2601,2811.375,1,0,0
LJ14-2601,2811.5,1,0,0
LJ14-2601,2811.625,1,0,0
LJ14-2601,2811.75,1,0,0
LJ14-2601,2811.875,1,0,0
LJ14-2601,2812,1,0,0
LJ14-2601,2812.125,1,0,0
LJ14-2601,2812.25,1,0,0
LJ14-2601,2812.375,0,0,1
LJ14-2601,2812.5,0,0,1
LJ14-2601,2812.625,0,0,1
LJ14-2601,2812.75,0,0,1
LJ14-2601,2812.875,0,0,1
LJ14-2601,2813,0,0,1
LJ14-2601,2813.125,0,0,1
LJ14-2601,2813.25,0,0,1
LJ14-2601,2813.375,0,0,1
LJ14-2601,2813.5,0,0,1
LJ14-2601,2813.625,0,0,1
LJ14-2601,2813.75,0,0,1
LJ14-2601,2813.875,0,0,1
LJ14-2601,2814,0,0,1
LJ14-2601,2814.125,0,0,1
LJ14-2601,2814.25,0,0,1
LJ14-2601,2814.375,0,0,1
LJ14-2601,2814.5,0,0,1
LJ14-2601,2814.625,0,0,1
LJ14-2601,2814.75,0,0,1
LJ14-2601,2814.875,0,0,1
LJ14-2601,2815,0,0,1
LJ14-2601,2815.125,0,0,1
LJ14-2601,2815.25,0,0,1
LJ14-2601,2815.375,0,0,1
LJ14-2601,2815.5,0,0,1
LJ14-2601,2815.625,0,0,1
LJ14-2601,2815.75,0,0,1
LJ14-2601,2815.875,0,0,1
LJ14-2601,2816,0,0,1
LJ14-2601,2816.125,0,0,1
LJ14-2601,2816.25,0,0,1
LJ14-2601,2816.375,0,0,1
LJ14-2601,2816.5,0,0,1
LJ14-2601,2816.625,0,0,1
LJ14-2601,2816.75,0,0,1
LJ14-2601,2816.875,0,0,1
LJ14-2601,2817,0,0,1
LJ14-2601,2817.125,0,0,1
LJ14-2601,2817.25,0,0,1
LJ14-2601,2817.375,0,0,1
LJ14-2601,2817.5,0,0,1
LJ14-2601,2817.625,0,0,1
LJ14-2601,2817.75,0,0,1
LJ14-2601,2817.875,0,0,1
LJ14-2601,2818,0,0,1
LJ14-2601,2818.125,0,0,1
LJ14-2601,2818.25,0,0,1
LJ14-2601,2818.375,0,0,1
LJ14-2601,2818.5,0,0,1
LJ14-2601,2818.625,0,0,1
LJ14-2601,2818.75,0,0,1
LJ14-2601,2818.875,0,0,1
LJ14-2601,2819,0,0,1
LJ14-2601,2819.125,0,0,1
LJ14-2601,2819.25,0,0,1
LJ14-2601,2819.375,0,0,1
LJ14-2601,2819.5,0,0,1
LJ14-2601,2819.625,0,0,1
LJ14-2601,2819.75,0,0,1
LJ14-2601,2819.875,0,0,1
LJ14-2601,2820,0,0,1
LJ14-2601,2820.125,0,0,1
LJ14-2601,2820.25,0,0,1
LJ14-2601,2820.375,0,0,1
LJ14-2601,2820.5,0,0,1
LJ14-2601,2820.625,0,0,1
LJ14-2601,2820.75,0,0,1
LJ14-2601,2820.875,0,0,1
LJ14-2601,2821,0,0,1
LJ14-2601,2821.125,0,0,1
LJ14-2601,2821.25,0,0,1
LJ14-2601,2821.375,0,0,1
LJ14-2601,2821.5,0,0,1
LJ14-2601,2821.625,0,0,1
LJ14-2601,2821.75,0,0,1
LJ14-2601,2821.875,0,0,1
LJ14-2601,2822,0,0,1
LJ14-2601,2822.125,0,0,1
LJ14-2601,2822.25,0,0,1
LJ14-2601,2822.375,0,0,1
LJ14-2601,2822.5,0,0,1
LJ14-2601,2822.625,0,0,1
LJ14-2601,2822.75,0,0,1
LJ14-2601,2822.875,0,0,1
LJ14-2601,2823,0,0,1
LJ14-2601,2823.125,0,0,1
LJ14-2601,2823.25,0,0,1
LJ14-2601,2823.375,0,0,1
LJ14-2601,2823.5,0,0,1
LJ14-2601,2823.625,0,0,1
LJ14-2601,2823.75,0,0,1
LJ14-2601,2823.875,0,0,1
LJ14-2601,2824,0,0,1
LJ14-2601,2824.125,0,0,1
LJ14-2601,2824.25,0,0,1
LJ14-2601,2824.375,0,0,1
LJ14-2601,2824.5,0,0,1
LJ14-2601,2824.625,0,0,1
LJ14-2601,2824.75,0,0,1
LJ14-2601,2824.875,0,0,1
LJ14-2601,2825,0,0,1
LJ14-2601,2825.125,0,0,1
LJ14-2601,2825.25,0,0,1
LJ14-2601,2825.375,0,0,1
LJ14-2601,2825.5,0,0,1
LJ14-2601,2825.625,0,0,1
LJ14-2601,2825.75,0,0,1
LJ14-2601,2825.875,0,0,1
LJ14-2601,2826,0,0,1
LJ14-2601,2826.125,0,0,1
LJ14-2601,2826.25,0,0,1
LJ14-2601,2826.375,0,0,1
LJ14-2601,2826.5,0,0,1
LJ14-2601,2826.625,0,0,1
LJ14-2601,2826.75,0,0,1
LJ14-2601,2826.875,0,0,1
LJ14-2601,2827,0,0,1
LJ14-2601,2827.125,0,0,1
LJ14-2601,2827.25,0,0,1
LJ14-2601,2827.375,0,0,1
LJ14-2601,2827.5,0,0,1
LJ14-2601,2827.625,0,0,1
LJ14-2601,2827.75,0,0,1
LJ14-2601,2827.875,0,0,1
LJ14-2601,2828,0,0,1
LJ14-2601,2828.125,0,0,1
LJ14-2601,2828.25,0,0,1
LJ14-2601,2828.375,0,0,1
LJ14-2601,2828.5,0,0,1
LJ14-2601,2828.625,0,0,1
LJ14-2601,2828.75,0,0,1
LJ14-2601,2828.875,0,0,1
LJ14-2601,2829,0,0,1
LJ14-2601,2829.125,0,0,1
LJ14-2601,2829.25,0,0,1
LJ14-2601,2829.375,0,0,1
LJ14-2601,2829.5,0,0,1
LJ14-2601,2829.625,0,0,1
LJ14-2601,2829.75,0,0,1
LJ14-2601,2829.875,0,0,1
LJ14-2601,2830,0,0,1
LJ14-2601,2830.125,0,0,1
LJ14-2601,2830.25,0,0,1
LJ14-2601,2830.375,0,0,1
LJ14-2601,2830.5,0,0,1
LJ14-2601,2830.625,0,0,1
LJ14-2601,2830.75,0,0,1
LJ14-2601,2830.875,0,0,1
LJ14-2601,2831,0,0,1
LJ14-2601,2831.125,0,0,1
LJ14-2601,2831.25,0,0,1
LJ14-2601,2831.375,0,0,1
LJ14-2601,2831.5,0,0,1
LJ14-2601,2831.625,0,0,1
LJ14-2601,2831.75,0,0,1
LJ14-2601,2831.875,0,0,1
LJ14-2601,2832,0,0,1
LJ14-2601,2832.125,0,0,1
LJ14-2601,2832.25,0,0,1
LJ14-2601,2832.375,0,0,1
LJ14-2601,2832.5,0,0,1
LJ14-2601,2832.625,0,0,1
LJ14-2601,2832.75,0,0,1
LJ14-2601,2832.875,0,0,1
LJ14-2601,2833,0,0,1
LJ14-2601,2833.125,0,0,1
LJ14-2601,2833.25,0,0,1
LJ14-2601,2833.375,0,0,1
LJ14-2601,2833.5,0,0,1
LJ14-2601,2833.625,0,0,1
LJ14-2601,2833.75,0,0,1
LJ14-2601,2833.875,0,0,1
LJ14-2601,2834,0,0,1
LJ14-2601,2834.125,0,0,1
LJ14-2601,2834.25,0,0,1
LJ14-2601,2834.375,0,0,1
LJ14-2601,2834.5,0,0,1
LJ14-2601,2834.625,0,0,1
LJ14-2601,2834.75,0,0,1
LJ14-2601,2834.875,0,0,1
LJ14-2601,2835,0,0,1
LJ14-2601,2835.125,0,0,1
LJ14-2601,2835.25,0,0,1
LJ14-2601,2835.375,0,0,1
LJ14-2601,2835.5,0,0,1
LJ14-2601,2835.625,0,0,1
LJ14-2601,2835.75,0,0,1
LJ14-2601,2835.875,0,0,1
LJ14-2601,2836,0,0,1
LJ14-2601,2836.125,0,0,1
LJ14-2601,2836.25,0,0,1
LJ14-2601,2836.375,0,0,1
LJ14-2601,2836.5,0,0,1
LJ14-2601,2836.625,0,0,1
LJ14-2601,2836.75,0,0,1
LJ14-2601,2836.875,0,0,1
LJ14-2601,2837,0,0,1
LJ14-2601,2837.125,0,0,1
LJ14-2601,2837.25,0,0,1
LJ14-2601,2837.375,0,0,1
LJ14-2601,2837.5,0,0,1
LJ14-2601,2837.625,0,0,1
LJ14-2601,2837.75,0,0,1
LJ14-2601,2837.875,0,0,1
LJ14-2601,2838,0,0,1
LJ14-2601,2838.125,0,0,1
LJ14-2601,2838.25,0,0,1
LJ14-2601,2838.375,0,0,1
LJ14-2601,2838.5,0,0,1
LJ14-2601,2838.625,0,0,1
LJ14-2601,2838.75,0,0,1
LJ14-2601,2838.875,0,0,1
LJ14-2601,2839,0,0,1
LJ14-2601,2839.125,0,0,1
LJ14-2601,2839.25,0,0,1
LJ14-2601,2839.375,0,0,1
LJ14-2601,2839.5,0,0,1
LJ14-2601,2839.625,0,0,1
LJ14-2601,2839.75,0,0,1
LJ14-2601,2839.875,0,0,1
LJ14-2601,2840,0,0,1
LJ14-2601,2840.125,0,0,1
LJ14-2601,2840.25,0,0,1
LJ14-2601,2840.375,0,0,1
LJ14-2601,2840.5,0,0,1
LJ14-2601,2840.625,0,0,1
LJ14-2601,2840.75,0,0,1
LJ14-2601,2840.875,0,0,1
LJ14-2601,2841,0,0,1
LJ14-2601,2841.125,0,0,1
LJ14-2601,2841.25,0,0,1
LJ14-2601,2841.375,0,0,1
LJ14-2601,2841.5,1,0,0
LJ14-2601,2841.625,1,0,0
LJ14-2601,2841.75,1,0,0
LJ14-2601,2841.875,1,0,0
LJ14-2601,2842,1,0,0
LJ14-2601,2842.125,1,0,0
LJ14-2601,2842.25,1,0,0
LJ14-2601,2842.375,1,0,0
LJ14-2601,2842.5,1,0,0
LJ14-2601,2842.625,1,0,0
LJ14-2601,2842.75,1,0,0
LJ14-2601,2842.875,1,0,0
LJ14-2601,2843,1,0,0
LJ14-2601,2843.125,1,0,0
LJ14-2601,2843.25,1,0,0
LJ14-2601,2843.375,1,0,0
LJ14-2601,2843.5,1,0,0
LJ14-2601,2843.625,1,0,0
LJ14-2601,2843.75,1,0,0
LJ14-2601,2843.875,1,0,0
LJ14-2601,2844,1,0,0
LJ14-2601,2844.125,1,0,0
LJ14-2601,2844.25,1,0,0
LJ14-2601,2844.375,1,0,0
LJ14-2601,2844.5,1,0,0
LJ14-2601,2844.625,1,0,0
LJ14-2601,2844.75,1,0,0
LJ14-2601,2844.875,1,0,0
LJ14-2601,2845,1,0,0
LJ14-2601,2845.125,1,0,0
LJ14-2601,2845.25,1,0,0
LJ14-2601,2845.375,1,0,0
LJ14-2601,2845.5,1,0,0
LJ14-2601,2845.625,1,0,0
LJ14-2601,2845.75,1,0,0
LJ14-2601,2845.875,1,0,0
LJ14-2601,2846,1,0,0
LJ14-2601,2846.125,1,0,0
LJ14-2601,2846.25,1,0,0
LJ14-2601,2846.375,1,0,0
LJ14-2601,2846.5,1,0,0
LJ14-2601,2846.625,1,0,0
LJ14-2601,2846.75,1,0,0
LJ14-2601,2846.875,1,0,0
LJ14-2601,2847,1,0,0
LJ14-2601,2847.125,1,0,0
LJ14-2601,2847.25,1,0,0
LJ14-2601,2847.375,1,0,0
LJ14-2601,2847.5,1,0,0
LJ14-2601,2847.625,1,0,0
LJ14-2601,2847.75,0,0,1
LJ14-2601,2847.875,0,0,1
LJ14-2601,2848,0,0,1
LJ14-2601,2848.125,0,0,1
LJ14-2601,2848.25,0,0,1
LJ14-2601,2848.375,0,0,1
LJ14-2601,2848.5,0,0,1
LJ14-2601,2848.625,0,0,1
LJ14-2601,2848.75,0,0,1
LJ14-2601,2848.875,0,0,1
LJ14-2601,2849,0,0,1
LJ14-2601,2849.125,0,0,1
LJ14-2601,2849.25,0,0,1
LJ14-2601,2849.375,0,0,1
LJ14-2601,2849.5,0,0,1
LJ14-2601,2849.625,0,0,1
LJ14-2601,2849.75,0,0,1
LJ14-2601,2849.875,0,0,1
LJ14-2601,2850,0,0,1
LJ14-2601,2850.125,0,0,1
LJ14-2601,2850.25,0,0,1
LJ14-2601,2850.375,0,0,1
LJ14-2601,2850.5,0,0,1
LJ14-2601,2850.625,0,0,1
LJ14-2601,2850.75,0,0,1
LJ14-2601,2850.875,0,0,1
LJ14-2601,2851,0,0,1
LJ14-2601,2851.125,0,0,1
LJ14-2601,2851.25,0,0,1
LJ14-2601,2851.375,0,0,1
LJ14-2601,2851.5,0,0,1
LJ14-2601,2851.625,0,0,1
LJ14-2601,2851.75,0,0,1
LJ14-2601,2851.875,0,0,1
LJ14-2601,2852,0,0,1
LJ14-2601,2852.125,0,0,1
LJ14-2601,2852.25,0,0,1
LJ14-2601,2852.375,0,0,1
LJ14-2601,2852.5,0,0,1
LJ14-2601,2852.625,0,0,1
LJ14-2601,2852.75,0,0,1
LJ14-2601,2852.875,0,0,1
LJ14-2601,2853,0,0,1
LJ14-2601,2853.125,0,0,1
LJ14-2601,2853.25,0,0,1
LJ14-2601,2853.375,0,0,1
LJ14-2601,2853.5,0,0,1
LJ14-2601,2853.625,0,0,1
LJ14-2601,2853.75,0,0,1
LJ14-2601,2853.875,0,0,1
LJ14-2601,2854,0,0,1
LJ14-2601,2854.125,0,0,1
LJ14-2601,2854.25,0,0,1
LJ14-2601,2854.375,0,0,1
LJ14-2601,2854.5,0,0,1
LJ14-2601,2854.625,0,0,1
LJ14-2601,2854.75,0,0,1
LJ14-2601,2854.875,0,0,1
LJ14-2601,2855,0,0,1
LJ14-2601,2855.125,0,0,1
LJ14-2601,2855.25,0,0,1
LJ14-2601,2855.375,0,0,1
LJ14-2601,2855.5,0,0,1
LJ14-2601,2855.625,0,0,1
LJ14-2601,2855.75,0,0,1
LJ14-2601,2855.875,0,0,1
LJ14-2601,2856,0,0,1
LJ14-2601,2856.125,0,0,1
LJ14-2601,2856.25,0,0,1
LJ14-2601,2856.375,0,0,1
LJ14-2601,2856.5,0,0,1
LJ14-2601,2856.625,0,0,1
LJ14-2601,2856.75,0,0,1
LJ14-2601,2856.875,0,0,1
LJ14-2601,2857,0,0,1
LJ14-2601,2857.125,0,0,1
LJ14-2601,2857.25,0,0,1
LJ14-2601,2857.375,0,0,1
LJ14-2601,2857.5,0,0,1
LJ14-2601,2857.625,0,0,1
LJ14-2601,2857.75,0,0,1
LJ14-2601,2857.875,0,0,1
